153, 720, 735
154, 721, 735
155, 724, 733
156, 730, 730
157, 734, 728
158, 739, 725
159, 743, 721
160, 749, 718
161, 762, 706
162, 770, 702
163, 787, 690
164, 812, 676
165, 827, 668
166, 853, 654
167, 866, 647
168, 898, 633
169, 914, 629
170, 944, 617
171, 959, 609
172, 989, 590
173, 1013, 576
174, 1022, 567
175, 1036, 548
176, 1043, 529
177, 1046, 518
178, 1048, 491
179, 1048, 482
180, 1043, 463
181, 1040, 454
182, 1025, 438
183, 1007, 419
184, 987, 400
185, 958, 374
186, 923, 349
187, 891, 318
188, 881, 301
189, 869, 282
190, 864, 274
191, 859, 261
192, 859, 258
193, 859, 254
194, 861, 243
195, 865, 230
196, 870, 214
197, 874, 206
198, 882, 190
199, 894, 174
200, 901, 168
201, 914, 154
202, 918, 148
203, 928, 138
204, 933, 130
205, 939, 126
206, 951, 116
207, 963, 110
208, 969, 106
209, 974, 103
210, 986, 98
211, 1001, 94
212, 1009, 92
213, 1014, 91
214, 1039, 94
215, 1047, 94
216, 1055, 97
217, 1069, 98
218, 1082, 100
219, 1091, 102
220, 1108, 107
221, 1116, 109
222, 1133, 115
223, 1150, 127
224, 1158, 133
225, 1175, 146
226, 1191, 163
227, 1198, 172
228, 1210, 189
229, 1221, 209
230, 1224, 217
231, 1227, 229
232, 1232, 250
233, 1232, 255
234, 1233, 261
235, 1231, 273
236, 1227, 290
237, 1225, 298
238, 1223, 306
239, 1215, 326
240, 1206, 339
241, 1202, 344
242, 1196, 353
243, 1193, 359
244, 1190, 364
245, 1183, 375
246, 1176, 390
247, 1174, 397
248, 1170, 406
249, 1166, 426
250, 1163, 438
251, 1161, 459
252, 1161, 469
253, 1164, 486
254, 1166, 493
255, 1172, 506
256, 1181, 513
257, 1186, 516
258, 1201, 520
259, 1208, 521
260, 1220, 523
261, 1227, 523
262, 1238, 521
263, 1245, 517
264, 1257, 502
265, 1266, 485
266, 1270, 474
267, 1276, 446
268, 1278, 422
269, 1279, 380
270, 1277, 359
271, 1262, 313
272, 1253, 295
273, 1234, 269
274, 1222, 258
275, 1178, 227
276, 1148, 208
277, 1068, 176
278, 1010, 156
279, 988, 150
280, 938, 134
281, 918, 132
282, 905, 129
283, 870, 123
284, 840, 121
285, 825, 121
286, 798, 125
287, 770, 130
288, 758, 133
289, 739, 140
290, 728, 146
291, 717, 150
292, 690, 161
293, 667, 169
294, 658, 175
295, 643, 181
296, 598, 207
297, 577, 221
298, 570, 227
299, 561, 231
300, 559, 233
301, 555, 236
302, 552, 240
303, 546, 246
304, 528, 259
305, 508, 269
306, 494, 271
307, 467, 278
308, 454, 280
309, 434, 283
310, 427, 283
311, 416, 281
312, 413, 280
313, 411, 277
314, 408, 272
315, 408, 269
316, 405, 267
317, 405, 267
318, 404, 267
319, 403, 267
320, 401, 266
321, 399, 265
322, 396, 262
323, 395, 260
324, 392, 260
325, 391, 260
326, 387, 263
327, 386, 265
328, 382, 268
329, 379, 270
330, 378, 272
331, 376, 273
332, 373, 275
333, 371, 276
334, 371, 276
335, 371, 276
336, 371, 276
337, 371, 276
338, 371, 276
339, 371, 276
340, 371, 276
341, 371, 276
342, 371, 276
343, 371, 276
344, 371, 276
345, 371, 276
346, 371, 276
347, 371, 276
348, 371, 276
349, 371, 276
350, 371, 276
